signal_date,signal_timestamp,ticker,decision_score,market_score,flow_score,direction_score,structure_score,price_score,index_score,decision,signal_price,market_regime,market_score_snapshot,ndx_direction,spy_direction,soxx_direction,dia_direction,top20_rank,structure_current_price,structure_call_wall,structure_put_wall,structure_support,structure_resistance,structure_call_gex,structure_put_gex,structure_net_gex,structure_structure,structure_price_location,structure_gex_structure,structure_wall_structure,d1_price,d1_return,d1_mfe,d1_mae,hit_d1,d3_price,d3_return,d3_mfe,d3_mae,hit_d3,d5_price,d5_return,d5_mfe,d5_mae,hit_d5,mfe,mae
2026-08-10,2026-08-10T18:30:11.859202+00:00,APP,72.7488798679402,88.23529411764706,90.96157241916096,47.14272973784731,34.328819920510945,70.0,90.0,🟡 관망,346.79998779296875,RISK-ON,88.23529411764706,BULLISH,BULLISH,NEUTRAL,BULLISH,19,346.79998779296875,350.0,345.0,345.0,350.0,21915816.16518388,-34573154.914165474,-12657338.748981597,NEGATIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,NEGATIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T18:30:11.859202+00:00,ECHO,69.99202572944358,88.23529411764706,90.36505359383158,27.577017497395225,63.883000079772295,59.0,90.0,🟡 관망,90.04000091552734,RISK-ON,88.23529411764706,BULLISH,BULLISH,NEUTRAL,BULLISH,17,90.04000091552734,95.0,85.0,85.0,95.0,24803320.18769361,-19413875.505372617,5389444.682320997,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T18:30:11.859202+00:00,MCHP,69.4978173974142,88.23529411764706,91.68917887353768,18.0,68.78463855500357,63.0,90.0,🟡 관망,84.69000244140625,RISK-ON,88.23529411764706,BULLISH,BULLISH,NEUTRAL,BULLISH,2,84.69000244140625,85.0,75.0,75.0,85.0,30489546.78095433,-13005454.579714634,17484092.201239698,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T18:30:11.859202+00:00,XLK,67.53624684108645,88.23529411764706,90.2810034369048,8.0,62.18937158330836,70.0,90.0,🟡 관망,187.97000122070312,RISK-ON,88.23529411764706,BULLISH,BULLISH,NEUTRAL,BULLISH,20,187.97000122070312,190.0,185.0,185.0,190.0,66488884.76117022,-63231989.56456216,3256895.1966080666,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T19:15:35.938001+00:00,WFC,72.97253621068353,73.52941176470588,91.97755333884128,57.25157766726597,63.21949989578847,70.0,70.0,🟡 관망,87.55500030517578,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,13,87.55500030517578,88.0,86.0,86.0,88.0,80134724.40288489,-67719218.47958724,12415505.923297644,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T19:15:35.938001+00:00,AMD,71.62907826223848,73.52941176470588,90.68725574083328,52.142944631690575,63.2279304775087,70.0,70.0,🟡 관망,476.1799926757813,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,19,476.1799926757813,480.0,470.0,470.0,480.0,396752068.5077235,-334956924.43159664,61795144.07612687,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T19:15:35.938001+00:00,NFLX,70.7858522565279,73.52941176470588,90.87350884010324,47.13056779224538,64.35479135111845,70.0,70.0,🟡 관망,75.6050033569336,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,17,75.6050033569336,76.0,75.0,75.0,76.0,214382572.16208768,-158831449.04463577,55551123.11745191,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,INTC,72.801536851635,73.52941176470588,93.42009571884503,57.19585130342454,64.01460308297646,66.0,70.0,🟡 관망,97.5199966430664,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,4,97.5199966430664,100.0,96.0,96.0,100.0,163227967.54662424,-125823061.71753135,37404905.82909289,POSITIVE GEX STRUCTURE,NEAR SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,CVS,72.317984876419,73.52941176470588,91.62988730802228,57.33316923539149,63.37996849393951,66.0,70.0,🟡 관망,95.66999816894533,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,2,95.66999816894533,100.0,95.0,95.0,100.0,24678302.402311195,-20472874.10665849,4205428.295652706,POSITIVE GEX STRUCTURE,NEAR SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,F,71.72550379837428,73.52941176470588,92.8236468377784,57.13061514889741,65.37586706209021,59.0,70.0,🟡 관망,14.0,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,15,14.0,14.0,14.0,13.0,14.5,19698000.96099608,-12936400.818045031,6761600.142951041,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,SINGLE WALL,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,TSLA,71.1043998351447,73.52941176470588,92.12853012059584,47.20538181245114,64.25308589564344,70.0,70.0,🟡 관망,330.8800048828125,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,5,330.8800048828125,335.0,330.0,330.0,335.0,795684975.0917736,-596548916.8937337,199136058.1980399,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,MSFT,69.8232563594078,73.52941176470588,90.91593878021648,37.5,73.88389311412502,70.0,70.0,🟡 관망,506.05999755859375,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,6,506.05999755859375,510.0,500.0,500.0,510.0,2495757078.7984223,-451931819.9075197,2043825258.8909023,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,GLD,69.30537779915414,73.52941176470588,90.46380483748936,37.5,69.83544236840629,70.0,70.0,🟡 관망,402.5400085449219,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,16,402.5400085449219,410.0,400.0,400.0,410.0,2139968155.5024247,-787434246.3834362,1352533909.118989,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,NVDA,68.70161463430534,73.52941176470588,92.89477017441033,32.548632740989355,67.62313189563714,70.0,70.0,🟡 관망,217.5500030517578,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,14,217.5500030517578,220.0,215.0,215.0,220.0,2025328659.189518,-1007491391.9763637,1017837267.2131544,POSITIVE GEX STRUCTURE,NEAR SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,SPCX,68.40006430026045,73.52941176470588,93.43184942442396,37.5,63.86219591213282,63.0,70.0,🟡 관망,138.74000549316406,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,10,138.74000549316406,140.0,135.0,135.0,140.0,250705397.69587725,-196704416.0072055,54000981.68867177,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,AAPL,68.31801434295856,73.52941176470588,92.0966122158622,37.5,66.37978936051834,63.0,70.0,🟡 관망,308.260009765625,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,3,308.260009765625,310.0,300.0,300.0,310.0,1582118016.1316009,-920125889.6960232,661992126.4355776,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | NEAR RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
2026-08-10,2026-08-10T22:05:12.734188+00:00,PLTR,68.14580726819358,73.52941176470588,92.12525192386956,37.51301217100108,70.56009500084795,59.0,70.0,🟡 관망,175.22999572753906,RISK-ON,73.52941176470588,NEUTRAL,BULLISH,NEUTRAL,BULLISH,11,175.22999572753906,180.0,170.0,170.0,180.0,312842475.25565654,-103328071.96566984,209514403.2899867,POSITIVE GEX STRUCTURE,ABOVE SUPPORT | BELOW RESISTANCE,POSITIVE GEX,RANGE,,,,,,,,,,,,,,,,,
